true_label,pred_label,confidence
1,1,0.9953181
0,0,0.99601597
1,1,0.91644675
0,0,0.9949397
1,1,0.99603146
1,1,0.99527246
1,1,0.99601597
1,1,0.99525404
0,1,0.9916681
1,0,0.8754147
1,1,0.9932681
1,1,0.99575186
0,0,0.9969897
0,0,0.8241083
0,0,0.9920312
1,1,0.9938788
1,1,0.99300176
0,1,0.8342719
0,0,0.9961306
1,1,0.9955662
0,0,0.9961456
0,0,0.9966691
0,0,0.9971717
1,1,0.99671423
0,0,0.9945095
0,0,0.996503
1,1,0.99544394
1,1,0.98646784
0,0,0.9966691
0,0,0.996858
1,1,0.99374664
1,1,0.994089
0,0,0.9958901
1,1,0.99504673
0,0,0.9961456
0,0,0.9822708
0,0,0.9966234
1,1,0.98934746
1,1,0.996557
1,1,0.548341
0,0,0.99530905
0,0,0.9964064
0,0,0.98521465
1,1,0.5785672
1,1,0.9653485
0,0,0.992725
1,1,0.9964064
1,1,0.9827738
0,0,0.94815457
0,0,0.99700147
0,0,0.99674594
1,1,0.9323302
1,1,0.99386686
0,1,0.9893063
0,0,0.9968087
0,0,0.995008
0,0,0.99668854
1,1,0.9965166
1,1,0.9923193
1,1,0.9951325
0,0,0.9945095
0,0,0.9911355
1,1,0.9958741
0,0,0.9827738
1,1,0.99674594
1,1,0.9962419
0,0,0.99390244
1,1,0.9962126
0,0,0.9962638
0,0,0.9963642
0,0,0.9840936
1,1,0.9267028
0,0,0.9966036
0,0,0.99543506
1,1,0.996108
1,1,0.996852
1,1,0.992837
0,0,0.99477994
0,0,0.99648935
0,0,0.9965771
1,1,0.99592197
1,1,0.99448806
1,1,0.99454135
0,1,0.9838005
1,0,0.89951926
1,1,0.9885251
1,0,0.7853909
0,0,0.527636
1,1,0.9957021
1,1,0.99648935
1,1,0.99584997
1,1,0.9675945
1,1,0.9914225
1,1,0.9764232
0,0,0.996357
0,0,0.9962126
1,1,0.9746045
0,0,0.9932156
1,1,0.99210805
0,0,0.99698395
0,0,0.9971384
1,1,0.9967963
1,1,0.9942697
0,0,0.9971439
1,1,0.9351099
0,0,0.91125864
0,0,0.98680264
1,1,0.95226437
0,0,0.58095765
0,0,0.9924374
0,0,0.97999567
0,0,0.9951137
1,1,0.97664696
0,1,0.9466954
1,1,0.99369794
0,0,0.9495292
0,1,0.50076294
1,1,0.99631435
0,0,0.99566853
0,0,0.99582565
0,0,0.9967775
1,1,0.9966102
1,1,0.9931096
0,0,0.87584007
1,1,0.537379
1,1,0.9959299
1,1,0.9946878
0,0,0.99701905
1,1,0.5393472
0,1,0.9926684
0,0,0.92310846
0,0,0.97903574
0,0,0.96333414
1,1,0.99696034
1,1,0.9970305
0,0,0.99632156
0,1,0.9302051
0,0,0.7206141
1,1,0.99644804
0,0,0.51278406
1,0,0.9644556
0,0,0.99576014
1,1,0.9925538
1,1,0.99491996
0,0,0.9948902
0,0,0.9925103
1,1,0.9962346
1,1,0.9965904
0,1,0.73753643
1,1,0.9967206
1,1,0.8702668
1,1,0.9696707
0,0,0.9953454
0,0,0.9962782
1,1,0.99680245
0,0,0.995858
0,0,0.99727964
1,1,0.9966102
1,1,0.9913223
0,0,0.99178034
1,1,0.99580115
0,0,0.9961004
1,1,0.9389689
1,1,0.9958741
1,1,0.9955576
1,1,0.9943909
0,0,0.99724233
1,1,0.9925827
0,0,0.9933717
0,0,0.99687636
0,1,0.9139073
1,1,0.9951703
1,1,0.9784259
0,0,0.83662134
0,0,0.9869544
1,1,0.97836393
0,0,0.99631435
0,0,0.9960083
1,1,0.99384296
1,1,0.9962419
0,0,0.9716717
0,0,0.99642736
0,0,0.99094474
0,0,0.99712723
0,0,0.9965771
1,1,0.9953181
0,0,0.99719363
1,1,0.9961456
0,0,0.9951703
1,1,0.9966036
0,0,0.93108755
1,1,0.99366105
1,1,0.9961681
0,0,0.99680245
1,1,0.9960776
0,0,0.97957015
0,0,0.99589807
1,1,0.99631435
1,1,0.995142
1,1,0.9964204
0,0,0.99727446
0,0,0.9960622
1,1,0.6612943
1,1,0.996858
1,1,0.9781563
0,0,0.996123
1,1,0.9959849
0,0,0.99711037
1,1,0.9912039
0,0,0.99696034
1,1,0.99638534
1,1,0.9916033
0,0,0.6323325
0,0,0.9964412
0,0,0.99679
1,1,0.99060565
1,1,0.9963642
1,1,0.97311324
0,0,0.99586606
1,1,0.9967013
1,1,0.995037
0,0,0.99687636
0,0,0.99300176
1,1,0.99635005
0,0,0.98648083
1,1,0.99609274
0,0,0.9962565
1,1,0.99586606
1,1,0.9931229
0,0,0.9603984
0,0,0.99586606
1,1,0.9965166
0,0,0.9368073
1,1,0.9849274
1,1,0.99460465
0,0,0.99619776
1,1,0.99668854
0,0,0.99628556
0,0,0.9968149
1,1,0.9904406
1,1,0.88125765
1,1,0.9968149
1,1,0.99549675
1,1,0.9958901
1,1,0.99454135
1,1,0.99576014
0,0,0.99712723
0,0,0.99533635
0,0,0.99605453
0,0,0.99521697
1,1,0.9947901
1,1,0.9955142
1,1,0.9957684
0,1,0.76255673
0,0,0.9959693
0,0,0.9968458
1,1,0.9961755
0,0,0.93851966
0,0,0.9970131
1,1,0.9966756
1,1,0.99665606
0,1,0.98971164
1,1,0.9967649
0,0,0.9933589
1,1,0.9700419
0,0,0.98279023
1,1,0.99682117
0,1,0.99374664
0,0,0.99210805
1,1,0.9954704
0,0,0.9920773
0,0,0.9511876
0,0,0.9960699
1,1,0.9961681
1,1,0.99657035
0,0,0.98672616
1,0,0.99528164
0,0,0.9955835
0,0,0.9970247
1,1,0.99240804
0,1,0.95880854
1,1,0.9966036
0,0,0.99650973
0,1,0.91117966
0,0,0.9959927
1,1,0.8671483
0,0,0.99649614
1,1,0.99371004
1,1,0.97562337
1,1,0.9910493
0,1,0.72316283
0,0,0.99615306
0,0,0.9967775
1,1,0.99592197
0,0,0.99698395
0,0,0.99682117
0,0,0.99697804
0,1,0.96989965
1,1,0.8270613
0,0,0.99605453
0,0,0.92663634
0,0,0.9960776
0,0,0.99635005
0,0,0.9967013
0,0,0.99675864
1,1,0.99601597
1,1,0.99474937
1,1,0.99009234
0,0,0.9917163
0,0,0.9969957
0,0,0.9950659
1,1,0.99687636
0,0,0.97550696
1,1,0.9968702
1,1,0.9595731
1,1,0.92156965
1,1,0.99632156
0,0,0.9970073
1,1,0.9957437
1,0,0.9328214
0,0,0.9972691
0,0,0.99632865
0,0,0.6379476
0,1,0.99586606
1,1,0.9803562
1,1,0.9959849
0,0,0.99268264
0,1,0.8817677
1,1,0.9917163
0,0,0.99678373
1,1,0.99486035
0,0,0.9960238
1,0,0.7165658
1,1,0.996503
1,1,0.99596137
1,1,0.9936733
0,0,0.9965233
1,1,0.9948902
1,1,0.99629277
1,1,0.9762654
1,1,0.9957767
0,0,0.99491006
0,0,0.9916196
0,0,0.98947024
0,0,0.98706704
0,0,0.99609274
1,1,0.96309197
1,1,0.9876995
1,1,0.99642736
1,1,0.9954704
1,1,0.9963924
0,0,0.9970708
1,1,0.9969066
0,0,0.9957848
1,1,0.995906
0,0,0.99594563
0,0,0.9959693
0,0,0.95683634
0,0,0.99687636
0,0,0.9967397
1,1,0.96829146
1,1,0.995793
1,1,0.99605453
1,1,0.9894091
1,1,0.9965837
1,1,0.99683964
1,1,0.9950563
0,0,0.91949815
1,0,0.5781207
1,1,0.9448931
1,1,0.99343574
1,1,0.9817007
0,0,0.99687636
0,0,0.99442345
1,1,0.99317604
0,0,0.97836393
0,0,0.99442345
0,0,0.9700703
0,0,0.9967775
0,1,0.5670827
1,1,0.9912548
1,1,0.9952448
0,0,0.9970247
1,1,0.99580115
1,1,0.96989965
1,1,0.99575186
0,0,0.9968702
1,1,0.99664956
1,1,0.99649614
0,0,0.9966036
0,0,0.99719363
1,1,0.7095477
1,1,0.9956937
1,1,0.99434716
1,1,0.9907678
0,0,0.82183194
0,0,0.99724233
0,0,0.9956262
0,0,0.99553156
0,0,0.9970131
1,1,0.9922444
1,1,0.95987505
1,1,0.9856215
0,0,0.9898107
1,1,0.9962782
0,0,0.9957353
0,0,0.99679
1,1,0.9363432
0,0,0.99529994
0,0,0.9705485
0,0,0.9969126
1,1,0.99657035
0,0,0.9967397
0,0,0.99603915
0,0,0.9759235
1,1,0.9961681
0,0,0.9694979
0,0,0.9972531
0,0,0.99002504
1,1,0.5361839
1,1,0.9898892
1,1,0.99575186
1,1,0.9928092
1,1,0.9930559
0,0,0.9970765
1,1,0.9956006
0,0,0.99677116
0,1,0.9943031
0,0,0.99261135
1,1,0.99496907
0,0,0.9965233
1,1,0.9966036
1,1,0.99680245
1,1,0.9954704
1,1,0.9968087
1,1,0.9966168
0,0,0.9968335
0,0,0.58959085
1,1,0.52509487
1,1,0.99656373
0,0,0.98722816
1,1,0.99527246
1,1,0.9966036
0,0,0.99356186
1,1,0.9961606
1,1,0.99633574
1,1,0.9967269
1,0,0.98657167
1,1,0.93645954
0,0,0.91204524
0,0,0.9894907
0,0,0.99683964
0,0,0.9916681
1,1,0.99378294
1,1,0.9966036
1,0,0.98803884
1,1,0.99619776
0,0,0.9969663
0,0,0.9969663
0,0,0.988425
1,1,0.9962999
0,0,0.9876401
1,0,0.77713084
1,1,0.99565166
0,0,0.74632394
1,1,0.8891444
1,1,0.990329
1,1,0.99648935
1,1,0.996557
1,1,0.91367656
1,0,0.9921537
1,1,0.9962126
0,0,0.9969066
1,1,0.98238933
1,1,0.9872895
0,0,0.9957353
0,0,0.99694854
0,0,0.9966036
1,1,0.9964134
1,1,0.9962419
0,0,0.99576014
1,1,0.9955662
1,0,0.692278
1,1,0.84695786
1,1,0.9952448
0,0,0.990329
1,1,0.9893063
1,1,0.995906
1,0,0.97339284
1,1,0.9431384
1,1,0.9957767
0,0,0.9967397
1,1,0.9875444
0,0,0.9739932
1,1,0.96538115
1,1,0.9963994
1,1,0.99541724
0,0,0.9887771
1,1,0.9953544
0,0,0.996852
1,1,0.99525404
0,0,0.99693656
1,1,0.99601597
1,1,0.99496907
0,0,0.9928924
1,0,0.99225944
1,1,0.63733417
0,0,0.9968149
0,0,0.9940659
0,0,0.99393785
0,0,0.9967333
0,0,0.996682
0,0,0.9882108
1,0,0.93663365
0,1,0.97331697
1,1,0.9964688
1,1,0.9968702
0,0,0.56139517
1,1,0.99108386
0,0,0.9962419
0,0,0.9889705
1,1,0.9955403
0,0,0.63329685
1,1,0.7160201
1,1,0.9920312
